Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4,Collection
"1kg Sweater in Wool, Linen & Mohair",1kg-sweater-in-wool-linen-mohair-rosette,"Our version of the 'grandpa sweater', this luxe knitwear piece weighs a full kilogram (2.2lbs). Constructed using fully-fashioned knitting, each panel is individually shaped for a perfect fit, with zero yarn waste. Made up in a Merino wool, kid mohair and linen blend, this cosy sweater will keep you warm while staying breathable thanks to the moisture-wicking natural fibres. The speckled colour, flecked through with raw white linen, is characteristic of the dyeing process. This timeless double-ribbed crewneck will be your winter go-to for many seasons to come. The 1kg Sweater falls under our '",YIIVA Test Store,,Knitwear,"1KG, 1kg wool & linen, Kid Mohair, Knitwear, Outdoor, Winter",TRUE,Active,FLD-1KG-SWT-S,,Size,S,,Colour,Rosette,,,,,5500.00,,,TRUE,,,,,,shopify,13,DENY,925,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1856_crop.jpg?v=1781531112,1,"1kg Sweater in Wool, Linen & Mohair",https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1856_crop.jpg?v=1781531112,FALSE,,,,,,,,,,,,,,,,,Winter Essentials
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,FLD-1KG-SWT-M,,,M,,,Rosette,,,,,5500.00,,,TRUE,,,,,,shopify,7,DENY,925,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1856_crop.jpg?v=1781531112,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,FLD-1KG-SWT-L,,,L,,,Rosette,,,,,5500.00,,,TRUE,,,,,,shopify,6,DENY,925,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1856_crop.jpg?v=1781531112,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,FLD-1KG-SWT-XL,,,XL,,,Rosette,,,,,5500.00,,,TRUE,,,,,,shopify,22,DENY,925,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1856_crop.jpg?v=1781531112,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1856.jpg?v=1781531111,2,"1kg Sweater in Wool, Linen & Mohair",,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1877.jpg?v=1781531110,3,"1kg Sweater in Wool, Linen & Mohair",,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1887.jpg?v=1781531111,4,"1kg Sweater in Wool, Linen & Mohair",,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1894.jpg?v=1781531111,5,"1kg Sweater in Wool, Linen & Mohair",,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Onekg_Rosette_1897.jpg?v=1781531110,6,"1kg Sweater in Wool, Linen & Mohair",,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Collection15_Flatlay_CreativeStills_25Feb2026_OneKg_Rosette_0001.jpg?v=1781531088,7,"1kg Sweater in Wool, Linen & Mohair",,,,,,,,,,,,,,,,,,,
,1kg-sweater-in-wool-linen-mohair-rosette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Collection15_Flatlay_CreativeStills_25Feb2026_OneKg_Rosette_0003.jpg?v=1781531088,8,"1kg Sweater in Wool, Linen & Mohair",,,,,,,,,,,,,,,,,,,
Daily Trouser in Cotton,daily-trouser-in-cotton-black-beauty,"A confident classic, reimagined. These straight-leg trousers with a wide, refined silhouette are cut from heavy-weight 100% cotton twill. They feature a zip fly, two front pleats, and adjustable waist tabs for polished ease. Design Story Inspired by the timeless suit, we translated its structure and fluidity into trousers made for everyday wear. The wider leg gives both movement and composure, making them versatile from day to night. Fabric & Craft Made in Southern Africa from durable cotton twill that keeps its shape and softens beautifully with time. Fit & Comfort Designed in a Regular Fit w",YIIVA Test Store,,Straight Leg Trouser,"Art, Cotton, New Collection, Trousers, Twill",TRUE,Active,FLD-TROUSER-28,,Size,28,,Colour,Black Beauty,,,,,2100.00,,,TRUE,,,,,,shopify,24,DENY,500,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077_1b4b478e-2645-44b7-ae2a-36d29d196546.jpg?v=1689776302,1,Daily Trouser in Cotton,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077_1b4b478e-2645-44b7-ae2a-36d29d196546.jpg?v=1689776302,FALSE,,,,,,,,,,,,,,,,,Winter Essentials
,daily-trouser-in-cotton-black-beauty,,,,,,,,FLD-TROUSER-30,,,30,,,Black Beauty,,,,,2100.00,,,TRUE,,,,,,shopify,25,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077_1b4b478e-2645-44b7-ae2a-36d29d196546.jpg?v=1689776302,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,FLD-TROUSER-32,,,32,,,Black Beauty,,,,,2100.00,,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077_1b4b478e-2645-44b7-ae2a-36d29d196546.jpg?v=1689776302,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,FLD-TROUSER-34,,,34,,,Black Beauty,,,,,2100.00,,,TRUE,,,,,,shopify,7,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077_1b4b478e-2645-44b7-ae2a-36d29d196546.jpg?v=1689776302,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,FLD-TROUSER-36,,,36,,,Black Beauty,,,,,2100.00,,,TRUE,,,,,,shopify,9,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077_1b4b478e-2645-44b7-ae2a-36d29d196546.jpg?v=1689776302,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,FLD-TROUSER-38,,,38,,,Black Beauty,,,,,2100.00,,,TRUE,,,,,,shopify,11,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077_1b4b478e-2645-44b7-ae2a-36d29d196546.jpg?v=1689776302,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,FLD-TROUSER-40,,,40,,,Black Beauty,,,,,2100.00,,,TRUE,,,,,,shopify,12,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077_1b4b478e-2645-44b7-ae2a-36d29d196546.jpg?v=1689776302,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0077.jpg?v=1689776302,2,Daily Trouser in Cotton,,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0080.jpg?v=1689776302,3,Daily Trouser in Cotton,,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0084.jpg?v=1689776302,4,Daily Trouser in Cotton,,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0082.jpg?v=1689776302,5,Daily Trouser in Cotton,,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_Catalogue_Shot_04_0089.jpg?v=1689776302,6,Daily Trouser in Cotton,,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_CatalogueStills_July2023_Capture_0168_1875x1500px.jpg?v=1731677801,7,Daily Trouser in Cotton,,,,,,,,,,,,,,,,,,,
,daily-trouser-in-cotton-black-beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_CatalogueStills_July2023_Capture_0169_1875x1500px.jpg?v=1731677814,8,Daily Trouser in Cotton,,,,,,,,,,,,,,,,,,,
Ribbed Beanie in Wool & Linen,ribbed-beanie-in-wool-linen-riverside,"Crafted in a Merino wool and linen blend yarn, this cosy beanie will keep you warm while staying breathable thanks to the moisture-wicking natural fibres. It features a turned-up hem with a small branded tab. Constructed using fully-fashioned knitting, in a chunky ribbed stitch it produces zero waste yarn. The speckled colour, flecked through with raw white linen, is characteristic of the dyeing process. The Ribbed Beanie falls under our 'Outdoor' line which embodies utility, durability, and practicality. Seen here in the colour Riverside dyed yarn.",YIIVA Test Store,,Beanie,"Accessories, Beanie, Merino Wool, Outdoor, RWS",TRUE,Active,FLD-BEANIE-Riverside,,Colour,Riverside,,,,,,,,1400.00,,,TRUE,,,,,,shopify,23,DENY,140,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_Catalogue_23Jan2023_Shot_41_0595.jpg?v=1682355596,1,Ribbed Beanie in Wool & Linen,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_Catalogue_23Jan2023_Shot_41_0595.jpg?v=1682355596,FALSE,,,,,,,,,,,,,,,,,Winter Essentials
,ribbed-beanie-in-wool-linen-riverside,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_Catalogue_23Jan2023_Shot_41_0586.jpg?v=1682355596,2,Ribbed Beanie in Wool & Linen,,,,,,,,,,,,,,,,,,,
,ribbed-beanie-in-wool-linen-riverside,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_CatalogueStills_Jan2023_0007.jpg?v=1682355646,3,Ribbed Beanie in Wool & Linen,,,,,,,,,,,,,,,,,,,
,ribbed-beanie-in-wool-linen-riverside,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_CatalogueStills_Jan2023_0010.jpg?v=1682355646,4,Ribbed Beanie in Wool & Linen,,,,,,,,,,,,,,,,,,,
FIELDS x Khotso Motsoeneng Tote in Cotton,fields-x-khotso-motsoeneng-tote-in-cotton,"Limited Edition Artist Collaboration: FIELDS x Khotso Motsoeneng We've translated our collaboration with artist, Khotso Motsoeneng, into a pure cotton jacquard weave tote. The artwork has been engineered to wrap around the bag. Perfect for a trip to the shops, as a carry-all, or as a laptop bag. This is a collaboration with Johannesburg-based artist, Khotso Motsoeneng. Motsoeneng is deeply inspired by nature. His artwork sensitively accentuates the patterns and growth of rings of wood, aligning with our seventh collection’s theme of optimistic progression. The Cotton Artist's Tote falls under ",YIIVA Test Store,,Cotton Shopper,"artist-collaborations, Bags, Collaborations",TRUE,Active,FLD-TOTE-KM-KhotsoMotsoeneng,,Colour,Khotso Motsoeneng,,,,,,,,450.00,,,TRUE,,,,,,shopify,16,DENY,150,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_June2022_0376.jpg?v=1697629841,1,FIELDS x Khotso Motsoeneng Tote in Cotton,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_CatalogueStills_July2022_Capture_0147.jpg?v=1697629841,FALSE,,,,,,,,,,,,,,,,,Winter Essentials
,fields-x-khotso-motsoeneng-tote-in-cotton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_CatalogueStills_July2022_Capture_0147.jpg?v=1697629841,2,FIELDS x Khotso Motsoeneng Tote in Cotton,,,,,,,,,,,,,,,,,,,
,fields-x-khotso-motsoeneng-tote-in-cotton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/products/Fields_CatalogueStills_July2022_Capture_0146.jpg?v=1697629841,3,FIELDS x Khotso Motsoeneng Tote in Cotton,,,,,,,,,,,,,,,,,,,
