Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4
,kita-relaxed-boilersuit,,,,,,,,14870,,,Mauve,,,36,,,,,649.00,,,TRUE,,,,,,shopify,6,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/MauveFrontKita.jpg?v=1707125092,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14871,,,Peacock Blue,,,36,,,,,649.00,,,TRUE,,,,,,shopify,7,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/KitaPeacockSideOut.jpg?v=1707125099,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14872,,,Taupe,,,38,,,,,649.00,,,TRUE,,,,,,shopify,8,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITABACKTAUPEcopy.jpg?v=1707125099,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14873,,,Petrol Blue,,,38,,,,,649.00,,,TRUE,,,,,,shopify,9,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITAFRONTPEACOCKBLUEcopy.jpg?v=1677576760,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14874,,,Mauve,,,38,,,,,649.00,,,TRUE,,,,,,shopify,10,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/MauveFrontKita.jpg?v=1707125092,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14875,,,Peacock Blue,,,38,,,,,649.00,,,TRUE,,,,,,shopify,11,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/KitaPeacockSideOut.jpg?v=1707125099,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/KitaPeacockSideOut.jpg?v=1707125099,2,Kita | Relaxed Boilersuit,,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITABACKTAUPEcopy.jpg?v=1707125099,3,Kita | Relaxed Boilersuit,,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/MauveFrontKita.jpg?v=1707125092,4,Kita | Relaxed Boilersuit,,,,,,,,,,,,,,,,,,
Lotus | Square Neck Corset Maxi Dress,lotus-square-neck-corset-maxi-dress,"Square neck corset maxi dress, Multi-tier skirt, lace-up back, Adjustable straps, Shaped waistline, Criss-cross straps. *Jamille is 1.73m tall and wearing a size 32. Made with 100% satin-like rayon. Read how to care for the fabric here Unsure about your size? Consult our size guide",YIIVA Test Store,,Dress,"ALL APPAREL, AV, dress, spring/summer 2025, ss25",TRUE,Active,16757,,Colour,Black,,Size,30,,,,,1199.00,,,TRUE,,,,,,shopify,8,DENY,450,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5302.jpg?v=1764317118,1,Lotus | Square Neck Corset Maxi Dress,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5302.jpg?v=1764317118,FALSE,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,16759,,,Black,,,32,,,,,1199.00,,,TRUE,,,,,,shopify,10,DENY,450,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5302.jpg?v=1764317118,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,16761,,,Black,,,34,,,,,1199.00,,,TRUE,,,,,,shopify,11,DENY,450,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5302.jpg?v=1764317118,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,16763,,,Black,,,36,,,,,1199.00,,,TRUE,,,,,,shopify,13,DENY,450,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5302.jpg?v=1764317118,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,16756,,,Emerald Green,,,30,,,,,1199.00,,,TRUE,,,,,,shopify,7,DENY,450,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5278.jpg?v=1764317118,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,16758,,,Emerald Green,,,32,,,,,1199.00,,,TRUE,,,,,,shopify,9,DENY,450,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5278.jpg?v=1764317118,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,16760,,,Emerald Green,,,34,,,,,1199.00,,,TRUE,,,,,,shopify,10,DENY,450,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5278.jpg?v=1764317118,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,16762,,,Emerald Green,,,36,,,,,1199.00,,,TRUE,,,,,,shopify,12,DENY,450,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5278.jpg?v=1764317118,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5331.jpg?v=1764317118,2,Lotus | Square Neck Corset Maxi Dress,,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5278.jpg?v=1764317118,3,Lotus | Square Neck Corset Maxi Dress,,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5300.jpg?v=1764317118,4,Lotus | Square Neck Corset Maxi Dress,,,,,,,,,,,,,,,,,,
,lotus-square-neck-corset-maxi-dress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/2024_06_21_SITTING_PRETTY_SS5273.jpg?v=1764317118,5,Lotus | Square Neck Corset Maxi Dress,,,,,,,,,,,,,,,,,,
Tie Belt,tiebelt,"One size, No hardware, Slit for tie closure. Length: 136cm, Width: 2,9cm Have a look at our IGTV to see how to tie it. Made with 100% leather. Read how to care for leather here",YIIVA Test Store,,Accessories,"Accessories, AV, Belt",TRUE,Active,10538,,Colour,Black,,,,,,,,699.00,,,TRUE,,,,,,shopify,9,DENY,200,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/f720b82a41fce8bfc947e1eb200c130af7eeed1b.jpg?v=1657013413,1,Tie Belt,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/TIEBELT.jpg?v=1657094629,FALSE,,,,,,,,,,,,,,,,
,tiebelt,,,,,,,,13654,,,Tan,,,,,,,,699.00,,,TRUE,,,,,,shopify,25,DENY,200,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/TieBeltTan.jpg?v=1657094588,,,,,,,,,,,,,,,,,
,tiebelt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/TieBeltTan.jpg?v=1657094588,2,Tie Belt,,,,,,,,,,,,,,,,,,
,tiebelt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/TIEBELT.jpg?v=1657094629,3,Tie Belt,,,,,,,,,,,,,,,,,,
,tiebelt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/TIEBELTONHUMAN.jpg?v=1657094636,4,Tie Belt,,,,,,,,,,,,,,,,,,
Tan Moonbag,tan-moonbag,"Classic moon bag. Inside zip pocket and as spacious as a handbag.Made with 100% leather outer, lined with 100% cotton. Read how to care for leather here",YIIVA Test Store,,Accessories,"Accessories, accessories - bag, bags",TRUE,Active,20263,,Title,Default Title,,,,,,,,2499.00,,,TRUE,,,,,,shopify,13,DENY,350,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/BROWNBAG.jpg?v=1781779150,1,Tan Moonbag,,FALSE,,,,,,,,,,,,,,,,
,tan-moonbag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/BROWNBAG2.jpg?v=1781779151,2,Tan Moonbag,,,,,,,,,,,,,,,,,,
