Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4,Collection
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-L-XS,,,Large,,,X-Small,,,,,1299.00,,,TRUE,,,,,,shopify,13,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-L-S,,,Large,,,Small,,,,,1299.00,,,TRUE,,,,,,shopify,5,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-L-M,,,Large,,,Medium,,,,,1299.00,,,TRUE,,,,,,shopify,21,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-L-L,,,Large,,,Large,,,,,1299.00,,,TRUE,,,,,,shopify,20,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-L-XL,,,Large,,,X-Large,,,,,1299.00,,,TRUE,,,,,,shopify,6,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XL-XS,,,X-Large,,,X-Small,,,,,1299.00,,,TRUE,,,,,,shopify,23,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XL-S,,,X-Large,,,Small,,,,,1299.00,,,TRUE,,,,,,shopify,17,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XL-M,,,X-Large,,,Medium,,,,,1299.00,,,TRUE,,,,,,shopify,11,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XL-L,,,X-Large,,,Large,,,,,1299.00,,,TRUE,,,,,,shopify,10,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XL-XL,,,X-Large,,,X-Large,,,,,1299.00,,,TRUE,,,,,,shopify,16,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String2_f87de9ad-aac3-4148-bdf2-e52dc4691a7b.jpg?v=1774873853,2,Ziggy Triangle Bralette,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangleBralette.jpg?v=1774873853,3,Ziggy Triangle Bralette,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String1_9292a511-7717-4313-89e2-4d61d828ed24.jpg?v=1774873853,4,Ziggy Triangle Bralette,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String5_b9ff029a-7e25-4300-be3f-6d4025efb907.jpg?v=1774873853,5,Ziggy Triangle Bralette,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String4.jpg?v=1774873474,6,Ziggy Triangle Bralette,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String6.jpg?v=1774987359,7,Ziggy Triangle Bralette,,,,,,,,,,,,,,,,,,,
Ziggy Bikini Knicker,ziggy-bikini-knicker,"Because life is simply too short not to wear the knickers that make your booty look bloomin' cute! Our Ziggy features: ❀ Adjustable side straps, for your own perfect fit. ❀ Boho embroidery ❀ Bamboo gusset, for a breathable, soft, hypoallergenic fit. ❀ Cheeky coverage - because life is too short not to be cheeky. Handmade in our own studio in limited numbers, with all the love, always. Sizing: Beautiful Carolyn is wearing a size small. x For assistance with sizing, you can check out our size guide and always feel free to pop us a mail with any questions you may have as we love to help!",YIIVA Test Store,,Bikini Knicker,,TRUE,Active,ZIG-BIK-KNI-XS,,Size,X-Small,,,,,,,,499.00,,,TRUE,,,,,,shopify,22,DENY,80,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyCup_Bikini2_434f0360-91bb-42f2-96f7-834fbcb8d939.jpg?v=1774977955,1,Ziggy Bikini Knicker,,FALSE,,,,,,,,,,,,,,,,,Ziggy Collection
,ziggy-bikini-knicker,,,,,,,,ZIG-BIK-KNI-S,,,Small,,,,,,,,499.00,,,TRUE,,,,,,shopify,12,DENY,80,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-bikini-knicker,,,,,,,,ZIG-BIK-KNI-M,,,Medium,,,,,,,,499.00,,,TRUE,,,,,,shopify,6,DENY,80,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-bikini-knicker,,,,,,,,ZIG-BIK-KNI-L,,,Large,,,,,,,,499.00,,,TRUE,,,,,,shopify,5,DENY,80,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-bikini-knicker,,,,,,,,ZIG-BIK-KNI-XL,,,X-Large,,,,,,,,499.00,,,TRUE,,,,,,shopify,15,DENY,80,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-bikini-knicker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyBikini.jpg?v=1774977955,2,Ziggy Bikini Knicker,,,,,,,,,,,,,,,,,,,
,ziggy-bikini-knicker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyGarterBelt9_ff114de0-6beb-4326-a586-877421340b9f.jpg?v=1774980172,3,Ziggy Bikini Knicker,,,,,,,,,,,,,,,,,,,
,ziggy-bikini-knicker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyGarterBelt6_5cf919c4-b4f1-4d33-8faf-6ebb5ca5a276.jpg?v=1774979906,4,Ziggy Bikini Knicker,,,,,,,,,,,,,,,,,,,
,ziggy-bikini-knicker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyCup_Bikini5_45eddf21-d500-4470-91c0-c362ee335d66.jpg?v=1774977955,5,Ziggy Bikini Knicker,,,,,,,,,,,,,,,,,,,
,ziggy-bikini-knicker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/Ziggy.jpg?v=1779957034,6,Ziggy Bikini Knicker,,,,,,,,,,,,,,,,,,,
Ziggy Bodysuit,ziggy-bodysuit,"the feminine urge to reinvent yourself via lingerie Our Ziggy Bodysuit, a beautiful boho blend between embroidery and soft lace and paired with our favourite, soft breathable bamboo. Designed to hug you in all the right places. ‪‪❤︎‬ Handmade in our own studio in limited numbers, with all the love, always. Sizing: Beautiful Carolyn is wearing a size small. x For assistance with sizing, you can check out our size guide and always feel free to pop us a mail with any questions you may have as we love to help!",YIIVA Test Store,,Bodysuit,,TRUE,Active,ZIG-BODY-XS,,Size,X-Small,,,,,,,,1499.00,,,TRUE,,,,,,shopify,11,DENY,200,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyBodysuit9.jpg?v=1779957148,1,Ziggy Bodysuit,,FALSE,,,,,,,,,,,,,,,,,Ziggy Collection
,ziggy-bodysuit,,,,,,,,ZIG-BODY-S,,,Small,,,,,,,,1499.00,,,TRUE,,,,,,shopify,15,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,ZIG-BODY-M,,,Medium,,,,,,,,1499.00,,,TRUE,,,,,,shopify,9,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,ZIG-BODY-L,,,Large,,,,,,,,1499.00,,,TRUE,,,,,,shopify,8,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,ZIG-BODY-XL,,,X-Large,,,,,,,,1499.00,,,TRUE,,,,,,shopify,4,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyBodysuit.jpg?v=1774880050,2,Ziggy Bodysuit,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyBodysuit6.jpg?v=1774978623,3,Ziggy Bodysuit,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyBodysuit2.jpg?v=1774879825,4,Ziggy Bodysuit,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyBodysuit1.jpg?v=1774978623,5,Ziggy Bodysuit,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyBodysuit4.jpg?v=1774978623,6,Ziggy Bodysuit,,,,,,,,,,,,,,,,,,,
,ziggy-bodysuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyBodysuit8.jpg?v=1774879824,7,Ziggy Bodysuit,,,,,,,,,,,,,,,,,,,
Ziggy Garter Belt,ziggy-garter-belt,"Go from meadow-sweet, to golden hour glow-up! Why we love her: ❀ Adjustable straps, for your own perfect length. ❀ Beautiful sunset-hue embroidery paired with a soft, stretchy mesh. ❀ Head-to-toe ooooh la la! Handmade in our own studio in limited numbers, with all the love, always. Sizing: Beautiful Carolyn is wearing a size small. x For assistance with sizing, you can check out our size guide and always feel free to pop us a mail with any questions you may have as we love to help!",YIIVA Test Store,,Garter,Embroidery,TRUE,Active,ZIG-GARTER-XS,,Size,X-Small,,,,,,,,699.00,,,TRUE,,,,,,shopify,10,DENY,100,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyGarterBelt8_4a6ad777-0418-4873-84b6-a1e460d161fd.jpg?v=1774979881,1,Ziggy Garter Belt,,FALSE,,,,,,,,,,,,,,,,,Ziggy Collection
,ziggy-garter-belt,,,,,,,,ZIG-GARTER-S,,,Small,,,,,,,,699.00,,,TRUE,,,,,,shopify,6,DENY,100,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-garter-belt,,,,,,,,ZIG-GARTER-M,,,Medium,,,,,,,,699.00,,,TRUE,,,,,,shopify,22,DENY,100,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-garter-belt,,,,,,,,ZIG-GARTER-L,,,Large,,,,,,,,699.00,,,TRUE,,,,,,shopify,21,DENY,100,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-garter-belt,,,,,,,,ZIG-GARTER-XL,,,X-Large,,,,,,,,699.00,,,TRUE,,,,,,shopify,25,DENY,100,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-garter-belt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyGarterBelt9_ff114de0-6beb-4326-a586-877421340b9f.jpg?v=1774980172,2,Ziggy Garter Belt,,,,,,,,,,,,,,,,,,,
,ziggy-garter-belt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyGarterBelt.jpg?v=1774979881,3,Ziggy Garter Belt,,,,,,,,,,,,,,,,,,,
,ziggy-garter-belt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyGarterBelt4_37806f9b-df44-4ef8-8dfe-ec8e9129d611.jpg?v=1774979881,4,Ziggy Garter Belt,,,,,,,,,,,,,,,,,,,
,ziggy-garter-belt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyGarterBelt6_5cf919c4-b4f1-4d33-8faf-6ebb5ca5a276.jpg?v=1774979906,5,Ziggy Garter Belt,,,,,,,,,,,,,,,,,,,
,ziggy-garter-belt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyGarterBelt5_4103c28e-b99b-4c6d-93f6-40dbaeb0ea7f.jpg?v=1774979906,6,Ziggy Garter Belt,,,,,,,,,,,,,,,,,,,
Ziggy Thong,ziggy-thong,"subtly life-changing - She's got that sunset-hued embroidery with a beautiful scalloped edge. - Cheeky thong cut over your booty, ooh la la! - Adjustable double side straps, designed to fluctuate with you, because yes: we like to dance and we like to brunch and we like to adjust our knickers accordingly. Handmade with all the love - always, in limited numbers x Sizing: Beautiful Carolyn is wearing a size small. For assistance with sizing, you can check out our size guide and always feel free to pop us a mail with any questions you may have as we love to help!",YIIVA Test Store,,"Strings, Cheekies & Thongs",Embroidery,TRUE,Active,ZIG-THONG-XS,,Size,X-Small,,,,,,,,499.00,,,TRUE,,,,,,shopify,15,DENY,60,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String5.jpg?v=1774987359,1,Ziggy Thong,,FALSE,,,,,,,,,,,,,,,,,Ziggy Collection
,ziggy-thong,,,,,,,,ZIG-THONG-S,,,Small,,,,,,,,499.00,,,TRUE,,,,,,shopify,21,DENY,60,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-thong,,,,,,,,ZIG-THONG-M,,,Medium,,,,,,,,499.00,,,TRUE,,,,,,shopify,15,DENY,60,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-thong,,,,,,,,ZIG-THONG-L,,,Large,,,,,,,,499.00,,,TRUE,,,,,,shopify,14,DENY,60,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-thong,,,,,,,,ZIG-THONG-XL,,,X-Large,,,,,,,,499.00,,,TRUE,,,,,,shopify,8,DENY,60,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-thong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyThong.jpg?v=1774987359,2,Ziggy Thong,,,,,,,,,,,,,,,,,,,
,ziggy-thong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String3.jpg?v=1774987313,3,Ziggy Thong,,,,,,,,,,,,,,,,,,,
,ziggy-thong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String2.jpg?v=1774987313,4,Ziggy Thong,,,,,,,,,,,,,,,,,,,
,ziggy-thong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String8.jpg?v=1774873339,5,Ziggy Thong,,,,,,,,,,,,,,,,,,,
